idx,true_p1,pred_p1,true_p2,pred_p2
2,0.02,0.16935185285493493,0.98,0.8306481471450654
44,0.34,0.2622508254468149,0.66,0.7377491745531859
244,0.18,0.1389021165753454,0.82,0.8610978834246548
226,0.12,0.16021502329044754,0.88,0.8397849767095524
68,0.42,0.37801555104212325,0.58,0.6219844489578764
242,0.18,0.15458714981834099,0.82,0.8454128501816595
105,0.58,0.5122232065993358,0.42,0.48777679340066404
111,0.06,0.12679648305453883,0.94,0.8732035169454613
97,0.54,0.39495404606035994,0.46,0.6050459539396402
18,0.24,0.251534290256458,0.76,0.7484657097435425
166,0.08,0.11779532052584155,0.92,0.8822046794741589
76,0.46,0.39031664180315734,0.54,0.6096833581968426
221,0.1,0.12397398554626825,0.9,0.876026014453732
113,0.06,0.10906821979939894,0.94,0.8909317802006008
53,0.38,0.3701925160429664,0.62,0.6298074839570338
95,0.54,0.3906299557556552,0.46,0.6093700442443449
90,0.52,0.40619845329580284,0.48,0.593801546704197
128,0.64,0.5059720773599193,0.36,0.4940279226400807
42,0.34,0.2668367371210251,0.66,0.7331632628789752
91,0.52,0.39045686011815267,0.48,0.6095431398818474
213,0.96,0.8572839755968725,0.04,0.14271602440312742
118,0.6,0.48402890852855895,0.4,0.515971091471441
149,0.72,0.7455971646468936,0.28,0.25440283535310604
243,0.18,0.1520488266754026,0.82,0.8479511733245977
222,0.1,0.12151099193401035,0.9,0.8784890080659902
65,0.42,0.38194956421144033,0.58,0.6180504357885593
37,0.32,0.2550186186327199,0.68,0.7449813813672806
146,0.72,0.6929221548512765,0.28,0.30707784514872394
140,0.7,0.7420292858960356,0.3,0.25797071410396444
148,0.72,0.661513545268424,0.28,0.33848645473157596
131,0.66,0.5477292976512196,0.34,0.45227070234878025
145,0.72,0.6451343379689277,0.28,0.3548656620310722
0,0.02,0.13373548988170414,0.98,0.8662645101182962
205,0.94,0.8765144180912515,0.06,0.12348558190874795
150,0.74,0.7696004778188418,0.26,0.23039952218115795
177,0.82,0.6572860517785059,0.18,0.3427139482214937
13,0.22,0.20088470199283995,0.78,0.7991152980071604
1,0.02,0.10544517878555838,0.98,0.8945548212144416
19,0.24,0.2515827803708621,0.76,0.7484172196291383
134,0.66,0.736156842809847,0.34,0.26384315719015383
112,0.06,0.12025715601422168,0.94,0.8797428439857782
98,0.54,0.39619998093281694,0.46,0.6038000190671831
114,0.06,0.08789589292238482,0.94,0.9121041070776155
198,0.9,0.8860396835687955,0.1,0.113960316431204
219,0.98,0.6361283574785556,0.02,0.36387164252144477
58,0.04,0.1181781662916742,0.96,0.8818218337083259
240,0.18,0.17699730749662615,0.82,0.8230026925033742
228,0.12,0.14539534296212223,0.88,0.8546046570378778
234,0.14,0.2013165869013169,0.86,0.7986834130986827
50,0.38,0.3738349484225799,0.62,0.6261650515774203
152,0.74,0.7466777675821721,0.26,0.25332223241782764
66,0.42,0.3814745567868976,0.58,0.6185254432131021
203,0.92,0.8351635746288277,0.08,0.16483642537117216
82,0.48,0.43456195377204615,0.52,0.5654380462279537
172,0.8,0.6995672771791763,0.2,0.3004327228208237
5,0.2,0.20962559434027972,0.8,0.7903744056597198
16,0.24,0.2566849406902253,0.76,0.743315059309775
9,0.2,0.23684755464773863,0.8,0.7631524453522617
170,0.8,0.6675562858739468,0.2,0.3324437141260531
202,0.92,0.8765144180912515,0.08,0.12348558190874795
124,0.62,0.6152652308057565,0.38,0.38473476919424365
74,0.44,0.383608662769243,0.56,0.6163913372307568
43,0.34,0.2604780257444193,0.66,0.7395219742555813
32,0.3,0.27038798970138683,0.7,0.7296120102986137
165,0.08,0.10508483096981085,0.92,0.8949151690301895
47,0.36,0.2832725516720689,0.64,0.7167274483279313
41,0.34,0.28216382691443126,0.66,0.7178361730855691
40,0.34,0.26686079120708384,0.66,0.7331392087929167
190,0.88,0.8510243498558713,0.12,0.14897565014412914
73,0.44,0.37610280910228655,0.56,0.623897190897713
214,0.96,0.8613758913362252,0.04,0.13862410866377534
132,0.66,0.6694353827986257,0.34,0.3305646172013743
26,0.28,0.24383314157131877,0.72,0.7561668584286818
78,0.46,0.38720795760776333,0.54,0.6127920423922365
39,0.32,0.26401190633006144,0.68,0.7359880936699392
25,0.28,0.2302732443609644,0.72,0.7697267556390363
220,0.1,0.10683431903329767,0.9,0.8931656809667029
89,0.5,0.42320703332750287,0.5,0.5767929666724974
141,0.7,0.7420292858960356,0.3,0.25797071410396444
241,0.18,0.15431070923499965,0.82,0.8456892907650007
46,0.36,0.2839857728126384,0.64,0.7160142271873617
167,0.08,0.09095050266829924,0.92,0.909049497331701
15,0.24,0.25958408652912296,0.76,0.7404159134708774
231,0.14,0.18408240041160914,0.86,0.8159175995883905
123,0.62,0.2989971621902648,0.38,0.7010028378097353
236,0.16,0.15146447633462604,0.84,0.8485355236653743
133,0.66,0.6617032967406645,0.34,0.3382967032593355
196,0.9,0.7621951025796544,0.1,0.23780489742034588
179,0.82,0.8194245640371378,0.18,0.1805754359628629
144,0.7,0.6851107235142149,0.3,0.31488927648578496
210,0.96,0.8387221915621708,0.04,0.1612778084378288
